test_id,adult_males,subadult_males,adult_females,juveniles,pups
13528,15,8,116,55,48
13529,6,3,26,3,14
13530,4,3,27,18,13
13531,2,2,13,16,0
13532,10,5,141,78,38
13533,1,2,12,17,3
13534,8,5,50,25,26
13535,1,2,4,6,0
13536,3,6,38,57,5
13537,4,8,63,63,7
13538,1,4,6,8,2
13539,1,2,4,16,0
13540,4,5,19,29,2
13541,8,5,49,22,16
13542,2,9,21,28,1
13543,1,5,14,31,0
13544,2,3,12,14,0
13545,3,3,10,11,2
13546,3,3,8,9,3
13547,2,3,20,20,4
13548,10,12,130,118,15
13549,5,5,35,23,14
13550,11,7,56,31,25
13551,0,1,5,13,0
13552,2,2,10,6,4
13553,3,10,58,76,5
13554,4,3,48,16,24
13555,11,11,96,53,36
13556,5,5,26,28,6
13557,7,10,69,64,7
13558,1,2,17,13,4
13559,11,15,145,46,83
13560,4,5,24,13,11
13561,6,11,93,76,17
13562,2,4,14,13,2
13563,3,3,22,13,14
13564,10,6,59,20,30
13565,8,6,50,13,28
13566,2,5,19,19,4
13567,10,6,92,14,53
13568,6,3,40,6,22
13569,1,4,15,18,5
13570,4,6,28,27,7
13571,5,10,53,100,9
13572,2,7,27,44,2
13573,2,3,6,12,0
13574,5,4,16,14,5
13575,2,3,15,13,3
13576,6,6,28,26,5
13577,4,4,26,18,9
13578,3,10,49,68,1
13579,1,3,13,12,2
13580,3,6,54,56,3
13581,3,4,18,9,7
13582,3,3,14,6,7
13583,7,12,35,20,20
13584,8,6,64,33,24
13585,2,3,22,28,2
13586,3,4,46,30,8
13587,17,5,101,13,73
13588,2,2,16,14,1
13589,1,2,8,14,0
13590,13,17,90,77,21
13591,1,2,14,28,1
13592,6,3,124,79,13
13593,6,5,26,16,13
13594,5,4,29,17,12
13595,1,2,9,29,0
13596,6,5,30,15,16
13597,2,6,6,7,1
13598,3,3,43,35,10
13599,3,4,10,13,2
13600,4,5,19,18,5
13601,1,2,9,26,0
13602,2,2,3,5,0
13603,1,3,9,11,5
13604,4,4,28,19,11
13605,4,6,32,29,15
13606,7,6,41,22,21
13607,2,3,10,17,1
13608,4,4,27,10,14
13609,1,4,9,15,0
13610,7,5,42,18,21
13611,1,5,15,24,0
13612,0,2,2,10,0
13613,2,4,18,50,0
13614,3,7,19,26,3
13615,2,4,20,35,1
13616,0,1,13,13,1
13617,1,2,17,15,3
13618,3,6,32,39,9
13619,3,4,18,20,5
13620,3,5,19,23,1
13621,6,6,26,15,12
13622,2,4,16,24,2
13623,1,3,5,15,2
13624,3,3,19,18,5
13625,3,5,20,23,5
13626,3,2,19,8,7
13627,1,3,8,7,1
13628,4,4,30,33,7
13629,3,5,21,12,9
13630,0,1,7,20,0
13631,12,7,110,56,34
13632,6,3,51,26,23
13633,1,4,15,26,1
13634,2,5,11,9,5
13635,2,4,30,33,0
13636,1,5,6,22,0
13637,7,4,51,28,31
13638,1,1,11,19,1
13639,8,8,68,71,13
13640,3,4,15,23,4
13641,1,3,5,8,0
13642,3,5,11,39,1
13643,2,4,9,8,3
13644,1,3,10,12,5
13645,1,3,2,9,0
13646,1,2,9,18,2
13647,2,3,12,14,0
13648,6,4,34,34,4
13649,2,3,8,10,0
13650,2,7,71,104,1
13651,1,2,20,22,0
13652,20,10,156,47,81
13653,4,8,31,32,1
13654,1,3,3,6,0
13655,17,9,90,10,61
13656,4,3,14,8,8
13657,1,2,8,19,0
13658,3,5,28,37,6
13659,1,3,10,18,0
13660,5,4,18,16,6
13661,6,11,60,79,10
13662,6,5,35,15,16
13663,2,3,6,6,0
13664,6,5,47,11,32
13665,0,1,3,22,0
13666,4,5,12,29,2
13667,1,5,13,19,3
13668,9,11,89,65,14
13669,5,10,43,43,5
13670,4,5,28,22,12
13671,2,2,12,10,2
13672,0,5,6,13,0
13673,2,3,5,3,2
13674,3,4,31,29,8
13675,8,2,51,15,17
13676,3,6,31,30,3
13677,0,3,17,11,0
13678,13,7,129,36,57
13679,11,4,50,12,28
13680,5,3,15,13,3
13681,3,5,24,15,8
13682,5,5,43,30,16
13683,4,2,19,12,5
13684,1,3,10,18,0
13685,3,6,23,20,7
13686,7,6,36,20,14
13687,4,3,37,14,15
13688,0,4,5,21,0
13689,3,5,22,14,12
13690,7,6,56,37,21
13691,2,10,22,55,3
13692,0,3,1,10,0
13693,1,4,8,16,3
13694,5,4,13,7,6
13695,3,6,22,24,5
13696,3,4,14,18,3
13697,9,5,52,9,32
13698,5,5,16,9,6
13699,7,4,55,21,32
13700,9,5,34,12,20
13701,4,9,41,38,4
13702,20,7,144,22,99
13703,4,4,44,26,14
13704,2,4,7,14,2
13705,2,8,14,27,3
13706,4,6,32,38,6
13707,1,1,8,19,0
13708,9,7,52,28,21
13709,1,3,2,9,0
13710,6,3,39,39,12
13711,1,3,9,28,2
13712,3,4,15,11,5
13713,0,2,7,7,0
13714,2,3,21,25,5
13715,4,3,31,12,14
13716,4,7,10,20,0
13717,3,3,23,31,4
13718,3,3,10,12,2
13719,2,2,30,30,2
13720,1,2,6,21,0
13721,1,6,14,34,0
13722,1,2,2,4,0
13723,4,3,8,8,2
13724,2,6,17,25,4
13725,3,3,27,17,9
13726,4,3,22,20,8
13727,7,5,65,39,21
13728,2,2,19,24,2
13729,4,5,40,14,19
13730,1,2,4,11,2
13731,5,5,45,35,7
13732,2,4,6,7,2
13733,15,8,96,25,59
13734,3,3,29,36,0
13735,0,1,2,5,0
13736,0,3,4,24,0
13737,1,2,2,9,0
13738,2,4,15,20,1
13739,2,2,8,14,1
13740,1,3,6,8,3
13741,16,12,78,18,41
13742,2,7,27,59,0
13743,3,4,9,6,3
13744,6,5,31,28,5
13745,0,4,2,9,0
13746,3,3,29,20,9
13747,5,3,13,13,1
13748,2,3,7,9,3
13749,1,2,3,15,0
13750,1,4,17,25,2
13751,3,3,16,9,7
13752,13,8,112,38,30
13753,16,6,110,9,91
13754,2,3,14,9,6
13755,2,4,8,10,2
13756,6,9,39,22,13
13757,1,3,4,4,0
13758,6,6,55,29,15
13759,0,5,9,16,0
13760,6,6,57,32,21
13761,2,7,33,75,1
13762,7,4,43,32,7
13763,3,4,15,16,3
13764,1,2,14,22,1
13765,0,1,6,10,0
13766,3,5,19,18,7
13767,3,4,30,18,13
13768,2,3,11,18,0
13769,1,4,9,16,0
13770,9,7,86,44,33
13771,1,4,5,12,0
13772,4,4,17,15,3
13773,4,11,103,220,1
13774,6,7,31,15,14
13775,4,4,19,19,6
13776,3,5,18,8,8
13777,2,5,23,35,3
13778,3,4,6,13,2
13779,5,12,67,115,6
13780,10,4,79,17,48
13781,2,8,10,29,1
13782,4,11,42,43,2
13783,13,11,86,44,29
13784,4,6,34,54,3
13785,6,5,39,19,21
13786,4,4,20,10,12
13787,2,3,38,37,3
13788,7,7,34,31,14
13789,4,4,28,12,16
13790,5,5,37,21,19
13791,3,2,13,10,4
13792,2,3,4,9,1
13793,2,6,20,22,2
13794,3,5,26,21,9
13795,2,4,12,15,3
13796,13,6,141,90,31
13797,2,5,12,12,3
13798,4,6,17,20,3
13799,5,4,28,10,18
13800,9,4,72,37,33
13801,7,6,67,31,27
13802,4,7,34,37,4
13803,6,10,20,53,2
13804,3,8,29,41,0
13805,2,5,13,7,7
13806,1,1,7,16,0
13807,10,4,96,19,64
13808,14,5,101,18,75
13809,4,6,17,29,2
13810,3,2,7,6,4
13811,4,6,31,32,6
13812,27,11,163,31,107
13813,3,5,16,13,4
13814,2,4,8,7,4
13815,1,4,7,7,2
13816,0,0,0,2,0
13817,3,5,16,18,4
13818,6,6,39,22,19
13819,7,6,34,19,14
13820,2,4,13,11,3
13821,3,5,18,7,12
13822,5,5,26,13,16
13823,15,6,107,19,77
13824,1,4,33,53,2
13825,3,4,29,31,4
13826,7,10,93,90,9
13827,10,7,74,27,34
13828,9,3,107,64,31
13829,0,2,3,10,0
13830,2,3,24,28,4
13831,1,3,19,31,0
13832,5,5,43,31,10
13833,8,4,50,7,28
13834,1,1,8,12,0
13835,3,3,51,46,11
13836,8,4,98,43,31
13837,4,6,50,32,9
13838,4,4,36,17,25
13839,1,5,9,22,0
13840,4,4,15,14,3
13841,1,2,4,16,0
13842,1,2,6,7,2
13843,7,4,42,9,22
13844,3,2,14,13,7
13845,9,4,47,13,21
13846,7,8,49,42,9
13847,3,3,13,10,6
13848,3,3,19,9,7
13849,10,6,83,35,31
13850,6,4,48,33,17
13851,2,5,27,39,4
13852,14,6,97,24,54
13853,1,6,26,39,0
13854,3,5,4,19,1
13855,7,8,91,69,18
13856,3,4,7,10,0
13857,1,2,10,21,0
13858,1,6,26,65,1
13859,0,3,1,10,0
13860,4,8,96,84,8
13861,5,3,38,27,16
13862,1,1,3,12,0
13863,6,4,24,11,15
13864,7,8,46,21,17
13865,2,7,52,64,1
13866,2,4,14,20,2
13867,0,3,2,7,0
13868,6,3,7,3,3
13869,1,5,7,19,1
13870,3,3,19,20,8
13871,1,2,15,18,0
13872,2,5,27,48,5
13873,2,5,18,21,6
13874,8,8,123,130,28
13875,4,2,8,2,3
13876,4,4,23,16,16
13877,3,2,14,10,0
13878,1,5,18,27,0
13879,1,1,12,18,3
13880,2,5,7,5,4
13881,1,3,19,22,0
13882,3,4,29,21,5
13883,4,5,40,34,10
13884,5,6,50,22,19
13885,2,4,18,14,6
13886,5,4,36,17,21
13887,6,7,12,18,2
13888,4,5,62,55,19
13889,3,5,30,20,10
13890,7,4,46,19,25
13891,5,5,15,11,6
13892,2,7,86,137,2
13893,1,2,4,9,0
13894,8,6,63,43,31
13895,2,5,8,10,3
13896,1,2,15,20,0
13897,3,7,76,101,2
13898,6,4,29,15,7
13899,5,5,61,34,12
13900,2,5,10,10,3
13901,3,6,28,28,4
13902,2,3,6,10,1
13903,1,3,10,24,0
13904,4,2,22,15,8
13905,0,4,8,24,0
13906,2,2,11,12,1
13907,1,2,14,16,0
13908,3,4,16,15,2
13909,1,3,7,9,1
13910,4,3,32,18,12
13911,2,5,15,24,1
13912,1,1,7,8,2
13913,5,4,28,11,13
13914,3,10,34,55,1
13915,4,7,33,22,17
13916,1,2,5,14,0
13917,2,5,27,14,14
13918,1,7,26,34,0
13919,3,4,18,12,9
13920,7,7,52,25,15
13921,2,5,20,26,3
13922,4,3,14,5,6
13923,1,4,17,33,0
13924,3,3,23,22,3
13925,2,3,10,11,2
13926,1,6,43,77,0
13927,3,2,29,20,12
13928,7,5,65,25,20
13929,1,4,4,10,0
13930,4,2,12,6,0
13931,3,4,6,13,1
13932,13,9,99,14,55
13933,3,4,9,8,4
13934,3,6,14,18,4
13935,2,4,9,14,3
13936,2,5,6,14,0
13937,2,3,21,33,1
13938,2,5,21,21,4
13939,1,3,20,29,0
13940,15,8,171,88,62
13941,1,3,24,47,0
13942,1,4,14,21,0
13943,2,7,50,68,1
13944,5,4,26,16,4
13945,7,5,31,16,11
13946,7,4,34,19,15
13947,9,8,35,13,17
13948,0,2,6,8,0
13949,6,5,24,11,16
13950,4,6,43,22,10
13951,4,3,20,11,7
13952,2,4,18,24,1
13953,6,3,23,15,11
13954,3,4,34,17,16
13955,3,3,23,9,14
13956,7,5,47,9,39
13957,3,5,10,12,3
13958,9,11,49,46,18
13959,7,9,61,49,11
13960,7,5,38,24,11
13961,5,7,24,35,6
13962,3,2,15,12,1
13963,3,6,17,26,1
13964,1,1,11,15,2
13965,2,3,25,17,9
13966,2,3,17,10,7
13967,7,5,44,15,23
13968,13,8,69,32,29
13969,8,10,60,24,40
13970,1,2,4,7,2
13971,0,2,3,15,0
13972,2,4,14,18,1
13973,3,6,26,22,7
13974,10,5,66,16,37
13975,11,9,44,23,20
13976,4,8,26,25,4
13977,1,5,7,16,0
13978,1,2,18,15,1
13979,3,3,17,18,5
13980,1,4,11,20,1
13981,2,6,15,9,3
13982,3,2,8,11,0
13983,2,8,26,49,3
13984,2,3,16,33,0
13985,4,4,11,12,1
13986,2,3,13,15,2
13987,3,5,16,15,2
13988,0,0,0,2,0
13989,2,2,1,4,0
13990,0,1,3,12,0
13991,7,4,69,17,38
13992,6,7,38,28,14
13993,1,12,23,127,0
13994,1,3,11,22,0
13995,2,5,19,17,5
13996,1,2,16,14,1
13997,11,10,107,59,39
13998,2,4,13,21,0
13999,6,6,27,13,15
14000,4,3,53,35,9
14001,5,6,35,27,6
14002,5,4,56,41,9
14003,6,4,25,24,9
14004,8,3,86,20,61
14005,0,2,0,5,0
14006,2,1,11,12,2
14007,7,7,39,41,7
14008,3,6,28,33,3
14009,3,2,25,17,9
14010,2,3,23,18,8
14011,3,12,130,238,4
14012,1,4,20,12,7
14013,8,6,80,38,32
14014,8,5,65,27,36
14015,0,4,6,31,0
14016,1,2,8,6,0
14017,1,2,10,15,0
14018,5,10,102,110,20
14019,2,4,8,11,1
14020,2,4,49,82,0
14021,0,4,6,19,0
14022,5,6,7,10,1
14023,3,4,18,17,8
14024,3,6,14,16,5
14025,1,3,11,19,1
14026,3,5,21,20,6
14027,9,4,44,12,30
14028,2,5,13,22,3
14029,3,3,11,9,6
14030,5,9,46,35,12
14031,8,6,63,30,24
14032,2,5,14,20,4
14033,4,5,14,22,1
14034,1,6,6,15,0
14035,3,3,22,18,7
14036,3,6,20,39,8
14037,1,1,9,14,1
14038,1,2,6,7,1
14039,3,4,52,49,6
14040,3,5,31,23,7
14041,2,3,12,9,7
14042,2,7,33,55,6
14043,4,4,19,17,9
14044,1,2,14,25,0
14045,2,4,9,13,4
14046,3,7,10,35,1
14047,1,2,9,11,0
14048,1,5,13,19,0
14049,1,3,8,10,0
14050,2,6,37,62,1
14051,13,7,95,36,49
14052,6,5,57,22,28
14053,5,8,82,89,18
14054,3,9,14,19,2
14055,2,8,17,29,1
14056,1,7,25,53,0
14057,3,8,46,82,3
14058,3,3,22,10,7
14059,3,5,2,22,0
14060,4,5,4,5,1
14061,8,5,34,26,14
14062,1,4,5,15,1
14063,2,6,24,51,1
14064,2,3,15,17,1
14065,0,4,5,15,0
14066,4,7,23,25,8
14067,5,3,16,13,4
14068,1,2,13,13,5
14069,2,3,17,13,8
14070,1,2,7,10,1
14071,2,3,10,11,3
14072,5,6,34,39,9
14073,2,3,30,44,2
14074,1,2,6,10,0
14075,2,3,18,16,0
14076,4,10,51,65,7
14077,2,4,10,14,2
14078,3,7,92,106,1
14079,2,4,6,6,2
14080,3,7,36,47,2
14081,7,7,73,55,9
14082,1,1,14,28,0
14083,1,4,6,11,2
14084,2,5,1,16,0
14085,4,5,24,35,3
14086,2,5,10,15,2
14087,6,6,68,54,22
14088,4,4,31,25,10
14089,4,6,28,19,9
14090,2,3,19,33,1
14091,3,4,34,19,0
14092,3,4,34,8,19
14093,3,4,18,19,5
14094,2,3,43,49,0
14095,4,5,26,29,10
14096,5,5,45,31,9
14097,4,8,8,31,0
14098,4,4,25,16,11
14099,3,3,20,14,6
14100,1,2,19,22,1
14101,1,3,14,11,8
14102,6,8,83,69,22
14103,3,4,51,73,5
14104,0,2,7,13,1
14105,2,6,21,37,4
14106,2,6,17,29,1
14107,0,1,6,13,0
14108,14,12,156,120,24
14109,1,2,34,38,1
14110,12,6,98,40,39
14111,4,3,6,8,0
14112,5,6,57,55,12
14113,4,5,20,24,10
14114,7,4,83,54,23
14115,1,2,8,9,0
14116,2,4,16,38,0
14117,2,4,24,10,9
14118,1,2,7,13,0
14119,29,14,211,82,85
14120,2,2,5,8,0
14121,2,2,11,13,3
14122,2,5,19,21,4
14123,3,4,26,16,6
14124,1,3,10,12,0
14125,3,5,27,36,9
14126,1,3,4,15,0
14127,2,6,41,71,2
14128,1,3,9,19,1
14129,18,8,159,61,82
14130,1,2,11,23,0
14131,1,5,4,11,1
14132,3,12,9,33,2
14133,7,4,40,15,26
14134,1,2,16,31,0
14135,2,6,10,10,5
14136,2,2,22,28,2
14137,4,5,34,21,14
14138,2,4,7,4,2
14139,2,5,15,23,3
14140,1,3,12,23,1
14141,1,8,10,46,3
14142,3,4,25,22,2
14143,2,3,58,44,6
14144,4,3,30,11,16
14145,3,8,34,42,5
14146,5,3,50,32,20
14147,5,8,44,32,7
14148,4,5,18,8,10
14149,2,5,22,19,3
14150,3,4,14,11,5
14151,1,4,21,26,2
14152,6,3,47,18,23
14153,4,7,39,52,5
14154,1,3,7,10,1
14155,10,6,58,10,40
14156,3,9,78,98,1
14157,1,5,7,9,2
14158,6,6,119,88,18
14159,1,2,10,14,2
14160,3,9,33,57,2
14161,0,2,1,5,0
14162,2,5,20,23,5
14163,2,3,16,18,4
14164,2,3,18,16,2
14165,2,4,9,10,4
14166,3,8,56,73,2
14167,0,1,12,18,1
14168,2,4,33,32,3
14169,7,5,21,8,11
14170,1,2,7,6,3
14171,2,3,23,29,0
14172,2,4,4,11,0
14173,1,3,9,12,2
14174,5,6,32,9,24
14175,1,4,18,25,1
14176,2,4,11,15,3
14177,3,5,26,12,14
14178,1,2,12,24,0
14179,8,6,53,25,24
14180,1,7,35,105,2
14181,4,6,75,60,9
14182,2,2,12,13,6
14183,1,3,5,12,0
14184,9,6,89,12,53
14185,11,7,60,21,29
14186,6,7,37,17,15
14187,1,2,9,24,0
14188,4,4,27,12,14
14189,2,3,13,16,0
14190,1,2,2,8,0
14191,7,5,44,14,25
14192,2,2,22,19,9
14193,2,6,111,110,6
14194,1,5,15,27,0
14195,7,5,43,27,13
14196,4,4,25,12,12
14197,5,2,26,5,16
14198,0,1,2,10,0
14199,6,5,36,24,13
14200,4,4,36,19,11
14201,3,5,22,30,3
14202,11,6,86,34,48
14203,12,7,64,31,29
14204,0,3,4,10,0
14205,4,5,28,15,9
14206,1,3,41,39,0
14207,7,7,40,19,23
14208,1,8,25,53,0
14209,3,3,28,25,5
14210,4,2,16,12,4
14211,3,3,11,11,3
14212,2,2,13,19,2
14213,5,5,39,23,15
14214,2,10,11,66,0
14215,8,8,92,91,16
14216,3,4,12,8,7
14217,14,8,113,39,52
14218,6,5,41,18,17
14219,4,5,3,1,1
14220,2,5,13,21,0
14221,1,2,9,16,0
14222,11,5,84,18,61
14223,3,8,69,96,5
14224,8,5,48,13,24
14225,1,3,7,12,3
14226,2,2,18,24,1
14227,5,4,39,14,16
14228,4,4,33,32,14
14229,1,2,17,35,0
14230,7,6,37,20,19
14231,2,3,6,8,2
14232,3,5,12,14,2
14233,4,4,39,9,22
14234,1,7,4,56,0
14235,0,2,5,6,0
14236,5,7,38,43,4
14237,0,3,6,21,0
14238,4,5,29,26,8
14239,12,8,105,35,46
14240,1,2,15,20,1
14241,0,3,5,10,0
14242,4,4,48,43,8
14243,0,2,1,11,0
14244,1,2,14,22,0
14245,3,8,53,87,3
14246,4,5,32,33,5
14247,10,6,95,38,8
14248,3,3,4,15,1
14249,11,6,94,8,62
14250,6,4,35,16,13
14251,1,4,5,7,1
14252,3,3,11,9,5
14253,1,4,12,26,1
14254,1,2,16,17,5
14255,0,2,4,14,0
14256,3,3,18,13,6
14257,6,5,44,13,28
14258,3,3,20,17,7
14259,4,10,47,99,10
14260,6,9,39,34,9
14261,6,9,53,53,5
14262,0,3,3,8,0
14263,1,5,15,14,2
14264,1,6,6,12,2
14265,2,4,16,13,8
14266,2,5,13,34,0
14267,4,5,18,15,7
14268,3,4,5,10,0
14269,1,5,19,47,1
14270,1,2,3,6,1
14271,5,4,37,15,20
14272,3,5,51,73,4
14273,7,4,93,59,29
14274,1,3,4,6,2
14275,0,4,6,10,0
14276,4,6,27,30,5
14277,1,5,13,31,0
14278,2,4,17,10,10
14279,2,8,3,35,0
14280,1,2,6,13,0
14281,1,3,4,9,0
14282,3,6,17,24,4
14283,2,3,13,25,1
14284,6,6,44,15,18
14285,16,9,74,40,29
14286,7,4,53,21,30
14287,1,4,16,15,8
14288,2,3,2,2,0
14289,4,4,4,7,1
14290,0,3,3,12,0
14291,9,7,76,21,45
14292,0,2,5,8,0
14293,4,8,14,11,6
14294,2,1,2,4,0
14295,6,12,83,110,9
14296,8,5,50,17,28
14297,1,4,8,8,3
14298,4,7,18,13,10
14299,1,3,5,7,0
14300,1,2,8,11,0
14301,1,4,8,11,0
14302,4,7,49,57,2
14303,3,3,6,11,2
14304,7,7,41,49,7
14305,1,3,9,9,3
14306,7,7,86,35,25
14307,13,12,150,113,55
14308,5,3,24,14,9
14309,3,6,14,22,0
14310,4,4,25,20,4
14311,1,4,23,34,0
14312,4,2,38,19,17
14313,1,4,3,9,0
14314,1,3,10,14,1
14315,8,7,84,11,49
14316,3,4,26,28,7
14317,1,6,22,49,0
14318,8,6,33,19,12
14319,1,5,1,7,0
14320,1,2,11,24,0
14321,1,2,4,13,0
14322,6,3,19,11,9
14323,6,8,32,24,8
14324,1,3,15,24,0
14325,3,2,6,6,0
14326,2,7,23,45,5
14327,3,3,25,22,3
14328,2,3,29,24,1
14329,2,3,5,4,2
14330,3,2,14,23,0
14331,2,5,13,23,1
14332,4,5,20,11,7
14333,7,5,45,22,21
14334,4,6,46,60,4
14335,7,10,40,42,5
14336,1,1,6,12,0
14337,3,2,14,7,6
14338,4,7,25,32,6
14339,1,2,3,14,0
14340,2,5,35,18,8
14341,2,4,13,12,2
14342,5,5,38,26,13
14343,3,4,21,14,8
14344,4,5,19,14,10
14345,0,1,11,13,0
14346,1,3,7,11,1
14347,9,8,63,32,21
14348,0,4,3,14,0
14349,2,5,30,73,4
14350,8,6,46,9,36
14351,1,2,10,11,2
14352,3,4,26,26,6
14353,3,4,20,21,3
14354,8,3,51,21,34
14355,1,4,9,20,0
14356,6,8,87,76,16
14357,4,3,22,10,10
14358,42,13,300,29,197
14359,1,4,16,41,1
14360,2,5,9,18,2
14361,0,2,1,12,0
14362,11,8,59,22,30
14363,0,3,5,10,0
14364,2,3,15,28,1
14365,3,4,21,17,9
14366,1,5,3,5,1
14367,3,3,24,16,9
14368,4,4,19,15,7
14369,3,3,6,5,0
14370,1,2,9,13,1
14371,3,4,4,14,0
14372,7,7,73,29,30
14373,7,7,49,31,16
14374,2,2,18,18,5
14375,3,4,123,133,4
14376,2,4,11,18,0
14377,1,1,2,16,0
14378,3,6,14,20,3
14379,5,10,55,57,22
14380,11,9,189,124,18
14381,2,5,8,18,2
14382,0,3,19,71,0
14383,3,3,16,16,7
14384,5,3,21,13,7
14385,4,4,15,10,5
14386,1,4,16,34,0
14387,1,2,17,14,4
14388,6,3,62,35,23
14389,1,2,13,23,1
14390,2,5,35,29,5
14391,3,3,29,9,16
14392,1,2,9,10,2
14393,2,7,23,24,0
14394,3,2,20,15,5
14395,0,2,3,12,0
14396,1,4,8,7,3
14397,7,3,25,17,12
14398,1,3,7,21,0
14399,3,8,38,38,10
14400,5,6,15,10,7
14401,3,5,23,22,3
14402,3,4,14,11,4
14403,6,4,35,13,17
14404,2,6,21,34,1
14405,4,4,22,10,12
14406,3,6,29,32,4
14407,8,6,76,56,15
14408,1,2,12,43,1
14409,2,2,25,22,2
14410,1,2,7,15,0
14411,7,8,66,62,12
14412,3,4,20,14,8
14413,1,6,6,12,1
14414,3,4,25,17,10
14415,3,5,30,35,4
14416,3,8,32,37,6
14417,2,4,12,16,2
14418,3,4,20,15,10
14419,6,7,25,35,10
14420,2,8,3,13,0
14421,3,5,11,9,6
14422,1,4,27,41,0
14423,6,4,35,11,27
14424,4,4,21,11,11
14425,2,4,13,19,2
14426,7,4,35,27,8
14427,4,3,31,20,16
14428,30,8,214,37,141
14429,3,4,7,4,4
14430,8,14,100,124,15
14431,7,4,93,43,22
14432,2,4,19,27,1
14433,2,4,23,27,0
14434,3,3,30,11,21
14435,2,4,22,28,4
14436,7,5,70,27,35
14437,1,4,27,72,0
14438,0,1,5,12,0
14439,5,7,37,35,8
14440,7,5,45,22,22
14441,6,5,31,27,6
14442,1,3,12,23,0
14443,2,2,15,15,2
14444,4,4,12,12,3
14445,1,4,17,16,4
14446,3,4,14,16,4
14447,3,3,28,17,14
14448,3,4,23,17,10
14449,6,6,42,29,21
14450,5,5,24,13,8
14451,7,6,84,59,15
14452,2,3,21,18,5
14453,5,3,5,5,0
14454,3,4,49,48,4
14455,19,13,236,143,80
14456,1,7,29,77,2
14457,5,3,14,7,8
14458,4,3,77,70,17
14459,5,4,51,29,21
14460,13,6,94,18,61
14461,2,4,17,22,3
14462,0,7,8,22,0
14463,0,3,0,20,0
14464,3,5,2,7,0
14465,4,7,25,26,7
14466,5,4,23,4,15
14467,2,3,20,24,4
14468,6,11,42,50,12
14469,2,4,3,25,0
14470,8,7,80,56,24
14471,4,4,33,18,11
14472,2,3,9,14,2
14473,7,5,127,135,11
14474,5,6,13,21,1
14475,6,10,37,27,10
14476,1,5,1,8,0
14477,2,3,16,24,1
14478,15,9,112,8,85
14479,1,4,8,10,1
14480,2,6,17,25,0
14481,1,2,8,12,2
14482,0,2,3,15,0
14483,6,6,47,46,11
14484,10,7,273,175,25
14485,2,3,20,25,4
14486,2,7,6,17,0
14487,4,3,31,24,8
14488,1,4,26,44,1
14489,1,4,12,27,2
14490,1,2,12,20,3
14491,2,7,23,10,12
14492,2,6,29,21,6
14493,1,4,10,15,2
14494,6,5,26,5,17
14495,1,3,13,14,3
14496,3,8,27,45,0
14497,3,5,5,7,0
14498,4,7,44,43,11
14499,2,5,8,15,2
14500,1,3,8,12,1
14501,8,4,46,15,26
14502,2,7,6,19,0
14503,0,6,4,21,0
14504,1,3,12,20,1
14505,4,4,76,67,12
14506,2,3,14,13,4
14507,5,8,38,48,7
14508,5,7,46,56,11
14509,2,3,15,7,4
14510,3,5,32,38,5
14511,0,2,6,15,1
14512,3,3,17,15,8
14513,11,7,52,19,24
14514,3,5,9,9,3
14515,5,5,16,8,10
14516,1,2,19,42,0
14517,11,6,79,23,42
14518,8,5,91,37,34
14519,9,6,49,27,17
14520,3,4,15,19,4
14521,5,3,24,21,1
14522,9,4,37,6,25
14523,3,3,9,13,0
14524,5,11,120,150,6
14525,3,5,40,34,1
14526,2,2,17,18,5
14527,2,4,10,9,1
14528,12,12,81,42,34
14529,2,10,27,93,0
14530,4,5,29,32,5
14531,0,1,8,18,0
14532,3,3,16,10,7
14533,1,2,6,17,0
14534,1,3,13,17,2
14535,1,3,6,9,2
14536,2,2,19,17,3
14537,3,3,30,24,12
14538,1,5,24,35,0
14539,3,6,23,12,16
14540,1,8,24,106,0
14541,0,2,4,6,0
14542,4,3,26,6,13
14543,1,4,14,24,0
14544,4,3,18,9,8
14545,0,1,0,3,0
14546,4,5,20,11,5
14547,7,3,26,14,6
14548,3,10,54,105,0
14549,3,3,8,10,2
14550,12,6,71,30,36
14551,2,2,18,15,5
14552,3,4,21,20,4
14553,5,6,30,15,14
14554,1,3,7,13,0
14555,9,5,69,12,50
14556,8,8,41,33,8
14557,12,5,85,26,58
14558,1,4,8,10,0
14559,7,4,61,25,22
14560,12,6,51,21,28
14561,1,4,7,12,2
14562,7,8,63,56,17
14563,10,6,79,17,53
14564,3,5,21,27,7
14565,3,5,11,6,6
14566,4,3,27,16,10
14567,2,4,4,12,0
14568,1,2,13,16,6
14569,1,3,8,12,0
14570,3,3,12,17,3
14571,1,3,8,16,0
14572,8,10,34,23,17
14573,17,10,85,53,28
14574,1,3,4,12,0
14575,9,13,149,130,41
14576,1,1,5,19,0
14577,1,2,8,9,2
14578,3,4,16,14,3
14579,5,3,52,15,25
14580,4,7,68,70,5
14581,9,5,80,17,50
14582,2,3,14,10,6
14583,1,3,14,31,1
14584,2,9,29,53,1
14585,1,4,11,15,2
14586,1,5,47,87,0
14587,2,3,18,19,2
14588,8,5,56,25,25
14589,3,5,31,33,9
14590,2,3,18,20,3
14591,5,7,16,10,7
14592,12,6,56,14,35
14593,5,4,40,30,15
14594,2,4,19,22,2
14595,1,1,4,6,1
14596,1,3,24,22,0
14597,3,3,20,19,6
14598,3,3,9,8,1
14599,8,6,67,28,28
14600,4,4,29,6,17
14601,3,3,18,11,9
